time,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
7042890228,1373,0.03965348,7.9943857,1.0063443,1.1288681,571.36475,0.1137619
7048031505,1374,0.033674955,7.989993,1.0082965,0.5688095,572.49365,1.137619
7053056377,1375,0.03782332,7.9959717,1.0069544,571.82855,0,573.3862
7057936458,1376,0.038311362,7.9923115,1.0302584,0.1137619,571.5923,572.94867
7063049663,1377,0.03111273,7.987919,1.0013418,0.7875824,571.25977,0
7068208753,1378,0.034040987,7.9957275,1.0036601,2.0214615,572.0561,1.7939377
7073227948,1379,0.033186913,7.9937754,1.003172,1.9076996,573.0537,1.4614029
7078369121,1380,0.03770131,7.9912133,1.002562,0.6825714,571.8111,572.94867
7083557534,1381,0.035871148,7.9932876,1.0071983,573.28125,572.83496,571.4785
7088588812,1382,0.036603212,7.9934096,1.0082965,0.7875824,1.6801758,0.3325348
7093470977,1383,0.03977549,7.9949956,1.0057342,0.3412857,571.37354,0.3325348
7098603869,1384,0.037579298,7.966811,1.0002438,0.2275238,573.1675,2.0214615
7103732646,1385,0.037213266,7.990237,1.0069544,0.6738205,572.83496,573.0537
7108888299,1386,0.030136645,7.9920673,1.0048802,1.3563919,571.25977,0.3325348
7114049212,1387,0.038799405,7.9935317,1.0010979,2.1352234,0.3325348,1.3563919
7119103823,1388,0.033918977,0.00097608566,1.0070764,0.6825714,1.5751648,572.83496
7123975363,1389,0.033308923,7.99463,1.0069544,573.0537,572.5024,572.83496
7129116953,1390,0.031966805,7.991823,1.0035381,0,573.0537,1.8026886
7134219741,1391,0.037579298,7.99463,1.003294,0.4550476,572.94867,573.28125
7139187582,1392,0.034163,0.0028062463,1.0082965,0.9013443,573.1675,573.1675
7144324120,1393,0.038555384,7.9947515,1.002562,0.5688095,572.49365,573.0537
7149525397,1394,0.03245485,7.9936533,1.0090286,0.5688095,572.83496,573.28125
7154632196,1395,0.033552945,7.994508,1.0068324,572.16113,0.4462967,573.0537
7159807536,1396,0.03269887,0.03099072,1.0079305,573.0537,573.27246,573.395
7164868658,1397,0.033552945,7.9912133,1.0001218,0,572.16113,572.61615
7169768426,1398,0.033430934,7.9940195,1.0061003,573.1675,572.83496,572.3886
7174896006,1399,0.036847234,7.9937754,1.0040262,573.1675,572.49365,572.7212
7180033169,1400,0.04123962,7.9935317,1.0305024,0,0,1.7939377
7185079134,1401,0.06222546,7.9903593,0.97242534,0.2275238,572.0561,571.9511
7190220725,1402,0.03818935,0.023792088,1.0065883,0.6825714,572.94867,572.83496
7195355804,1403,0.0364812,7.965225,1.0043921,0.7875824,0.4462967,571.36475
7200390207,1404,0.035261095,7.9926777,1.0082965,0.2275238,1.6889267,573.1675
7205309976,1405,0.035505116,7.964859,1.0045142,572.93994,572.83496,573.1675
7210221359,1406,0.033186913,7.9923115,0.99890167,0.0087509155,571.9423,1.24263
7215338834,1407,0.035749137,7.9906034,1.0091505,2.0302124,571.4785,572.94867
7220464852,1408,0.036725223,7.9959717,1.0095166,573.1675,0.1137619,571.37354
7225485505,1409,0.035017073,7.987797,1.0071983,573.1675,0,0.21877289
7230617876,1410,0.03806734,7.9958496,0.97571963,0.2275238,572.93994,1.4614029
7235741706,1411,0.0019521713,7.9949956,1.0039041,0.3412857,1.1288681,572.7299
7240879859,1412,0.035139084,7.9669333,1.0086625,0.4550476,0,572.61615
7246037594,1413,0.0031722784,7.9957275,1.0051242,2.0214615,0,0.5513077
7251166164,1414,0.033796966,7.9896274,1.002928,572.8262,573.28125,0.21877289
