cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z,servo
173,9.6693254e-1,2.4821162e-3,-3.294289e-3,8.5401535e-4,1.0058565e0,3.5003662e-2,1.3128662e-1,3.503418e-2,1.8463641e-2
174,9.684528e-1,1.519978e-3,-1.2201071e-3,-2.4404526e-3,9.993899e-1,3.5003662e-2,1.3128662e-1,3.503418e-2,1.872173e-2
175,9.708991e-1,2.4459362e-3,3.782332e-3,-4.758358e-3,9.949975e-1,9.626007e-2,8.7890625e-3,-7.0007324e-2,1.914066e-2
176,9.7245497e-1,1.5555024e-3,4.3923855e-3,7.930756e-3,1.0009761e0,9.626007e-2,8.7890625e-3,-7.0007324e-2,1.9409508e-2
177,9.7491664e-1,2.4613142e-3,8.5407495e-4,-3.660202e-3,9.9450946e-1,-8.7509155e-3,-8.728027e-3,-5.2490234e-2,1.9838542e-2
178,9.764546e-1,1.5376806e-3,2.074182e-3,-1.098156e-3,1.0023181e0,-8.7509155e-3,-8.728027e-3,-5.2490234e-2,2.0108938e-2
179,9.78463e-1,2.0080805e-3,-1.9521713e-3,3.293991e-3,9.987798e-1,-8.7509155e-3,-8.728027e-3,-5.2490234e-2,2.0464748e-2
180,9.8089147e-1,2.4281144e-3,4.0263534e-3,-9.7608566e-4,1.0015861e0,-1.0501099e-1,4.3762207e-2,8.728027e-3,2.0899057e-2
181,9.8245513e-1,1.5634298e-3,-1.2201071e-4,-2.4404526e-3,1.0048804e0,-1.0501099e-1,4.3762207e-2,8.728027e-3,2.1181047e-2
182,9.848999e-1,2.4445057e-3,1.4641285e-3,4.5142174e-3,9.9731565e-1,-6.125641e-2,1.751709e-2,0e0,2.1625668e-2
183,9.864602e-1,1.5596747e-3,-4.8804283e-4,1.3418198e-3,1.0025622e0,-6.125641e-2,1.751709e-2,0e0,2.19118e-2
184,9.889257e-1,2.4650693e-3,-2.8062463e-3,1.2202263e-3,9.981698e-1,-6.125641e-2,7.0007324e-2,-5.2490234e-2,2.2367656e-2
185,9.904537e-1,1.5276074e-3,-3.1722784e-3,-1.7080307e-3,1.00122e0,-6.125641e-2,7.0007324e-2,-5.2490234e-2,2.2652477e-2
186,9.924516e-1,1.9976497e-3,4.0263534e-3,6.222725e-3,1.0015861e0,-6.125641e-2,7.0007324e-2,-5.2490234e-2,2.302754e-2
187,9.9490035e-1,2.44838e-3,-9.7608566e-4,-3.6621094e-4,1.0054904e0,6.125641e-2,9.625244e-2,-4.3762207e-2,2.3491353e-2
188,9.964539e-1,1.5531778e-3,9.7608566e-4,4.878044e-4,1.001708e0,6.125641e-2,9.625244e-2,-4.3762207e-2,2.3787946e-2
189,9.9892914e-1,2.474904e-3,-1.2201071e-3,5.0024986e-3,1.0040263e0,1.2251282e-1,-1.751709e-2,6.1279297e-2,2.4264246e-2
190,1.0004554e0,1.5257597e-3,4.3923855e-3,-1.2207031e-4,1.0051243e0,1.2251282e-1,-1.751709e-2,6.1279297e-2,2.4560213e-2
191,1.0028981e0,2.44236e-3,1.7081499e-3,-7.686615e-3,1.0014641e0,2.6252747e-2,8.7890625e-3,-1.751709e-2,2.5037587e-2
192,1.0044774e0,1.5786886e-3,1.7569542e-2,-4.6362877e-3,1.0064665e0,2.6252747e-2,8.7890625e-3,-1.751709e-2,2.5348604e-2
193,1.0069443e0,2.4665594e-3,-2.428013e-2,7.686615e-3,9.8950696e-1,-1.8376923e-1,-2.6245117e-2,-8.7524414e-2,2.5838137e-2
194,1.0084556e0,1.5109777e-3,2.4402142e-3,1.3418198e-3,1.0069546e0,-1.8376923e-1,-2.6245117e-2,-8.7524414e-2,2.6140302e-2
195,1.0104507e0,1.994729e-3,2.0375788e-2,-4.2705536e-3,9.9389935e-1,-1.8376923e-1,-2.6245117e-2,-8.7524414e-2,2.65418e-2
196,1.012892e0,2.4409294e-3,-1.5617371e-2,5.6123734e-3,9.9450946e-1,-5.2505493e-2,-7.0007324e-2,0e0,2.7037144e-2
197,1.0144668e0,1.5742779e-3,-3.0502677e-3,1.2202263e-3,1.0075645e0,-5.2505493e-2,-7.0007324e-2,0e0,2.7359039e-2
198,1.0169028e0,2.4359226e-3,1.0004878e-2,-1.4643669e-3,9.89995e-1,1.0501099e-1,-8.728027e-3,-6.121826e-2,2.7860641e-2
199,1.0184565e0,1.5534163e-3,-5.7345033e-3,-4.758358e-3,9.8987305e-1,1.0501099e-1,-8.728027e-3,-6.121826e-2,2.8182834e-2
200,1.0209004e0,2.4434328e-3,4.636407e-3,1.1102676e-2,1.0141532e0,9.626007e-2,4.3762207e-2,-3.4973145e-2,2.8693318e-2
201,1.0224619e0,1.5612841e-3,9.516835e-3,1.2689114e-2,9.8462653e-1,9.626007e-2,4.3762207e-2,-3.4973145e-2,2.90218e-2
202,1.0244614e0,1.9991398e-3,-5.368471e-3,6.098747e-4,1.000732e0,9.626007e-2,4.3762207e-2,-3.4973145e-2,2.9445082e-2
203,1.0268911e0,2.429366e-3,-1.5861392e-3,4.878044e-4,1.001098e0,0e0,-3.4973145e-2,8.728027e-3,2.9963434e-2
204,1.0284557e0,1.5642643e-3,1.8545628e-2,-6.1006546e-3,9.996339e-1,0e0,-3.4973145e-2,8.728027e-3,3.0299544e-2
205,1.0308979e0,2.4416447e-3,-2.4890184e-2,1.8057346e-2,9.984138e-1,-1.7501831e-2,2.6245117e-2,5.2490234e-2,3.082779e-2
206,1.0324582e0,1.5598536e-3,1.1713028e-2,-9.150982e-3,9.953635e-1,-1.7501831e-2,2.6245117e-2,5.2490234e-2,3.1167626e-2
207,1.0349059e0,2.4473667e-3,4.636407e-3,-1.0004997e-2,1.0069546e0,1.137619e-1,-7.873535e-2,-3.4973145e-2,3.1704336e-2
208,1.0364635e0,1.5571117e-3,7.9635167e0,2.9892445e-2,9.9646163e-1,1.137619e-1,-7.873535e-2,-3.4973145e-2,3.2048166e-2
209,1.0389005e0,2.4365187e-3,2.8062463e-2,0e0,9.931674e-1,6.125641e-2,9.625244e-2,8.728027e-3,3.2589734e-2
210,1.0404786e0,1.5776157e-3,2.0863831e-2,-2.9892921e-2,9.946315e-1,6.125641e-2,9.625244e-2,8.728027e-3,3.2942772e-2
211,1.0424774e0,1.9984245e-3,-2.6598334e-2,1.2322903e-2,1.0009761e0,6.125641e-2,9.625244e-2,8.728027e-3,3.339258e-2
212,1.0449117e0,2.4340153e-3,-1.8301606e-2,3.3553123e-2,1.0108589e0,9.626007e-2,7.879639e-2,-8.7524414e-2,3.394434e-2
213,1.0464637e0,1.5517473e-3,2.940458e-2,3.269863e-2,9.924352e-1,9.626007e-2,7.879639e-2,-8.7524414e-2,3.429839e-2
214,1.048905e0,2.4410486e-3,2.8184474e-2,-4.3679714e-2,9.89385e-1,-4.3754578e-2,4.3762207e-2,-8.728027e-3,3.4858912e-2
215,1.0504606e0,1.5552044e-3,-2.6842356e-3,-5.2830696e-2,9.962176e-1,-4.3754578e-2,4.3762207e-2,-8.728027e-3,3.5218358e-2
216,1.0528916e0,2.4306774e-3,7.9609547e0,3.3308983e-2,1.0091507e0,-2.6252747e-2,6.1279297e-2,1.1376953e-1,3.578365e-2
217,1.0544628e0,1.5708208e-3,7.968275e0,-7.942287e0,1.0428257e0,-2.6252747e-2,6.1279297e-2,1.1376953e-1,3.615129e-2
218,1.0564601e0,1.996994e-3,-1.9399703e-2,-7.941433e0,9.969497e-1,-2.6252747e-2,6.1279297e-2,1.1376953e-1,3.6621273e-2
219,1.0590032e0,2.5428534e-3,3.9165437e-2,-4.6362877e-3,9.884089e-1,2.6252747e-2,8.7890625e-3,1.2249756e-1,3.7223905e-2
220,1.0604564e0,1.4528036e-3,3.7091255e-2,-3.2332897e-2,9.88287e-1,2.6252747e-2,8.7890625e-3,1.2249756e-1,3.7570357e-2
221,1.0628984e0,2.4415255e-3,3.257686e-2,-4.0873528e-2,9.917033e-1,1.7501831e-2,-3.4973145e-2,-1.751709e-2,3.8156062e-2
222,1.0644604e0,1.5616417e-3,-2.1961927e-2,-1.1590958e-2,9.8804283e-1,1.7501831e-2,-3.4973145e-2,-1.751709e-2,3.8533002e-2
223,1.066893e0,2.4322271e-3,-1.4641285e-3,2.7452469e-2,1.0185456e0,6.125641e-2,1.751709e-2,2.6245117e-2,3.9123535e-2
224,1.0684785e0,1.5851259e-3,-2.1717906e-2,3.09906e-2,1.0084187e0,6.125641e-2,1.751709e-2,2.6245117e-2,3.9510757e-2
225,1.0709398e0,2.4610758e-3,-1.2567103e-2,-7.954732e0,1.0401415e0,2.6252747e-2,-5.2490234e-2,8.7524414e-2,4.0115476e-2
226,1.0724623e0,1.5223026e-3,-2.928257e-3,-7.9391146e0,9.9890184e-1,2.6252747e-2,-5.2490234e-2,8.7524414e-2,4.049179e-2
227,1.0744615e0,1.998663e-3,2.3182034e-3,1.8423557e-2,9.9890184e-1,2.6252747e-2,-5.2490234e-2,8.7524414e-2,4.0988386e-2
228,1.0769186e0,2.4569035e-3,-2.4402142e-2,2.269411e-2,9.9548554e-1,-6.125641e-2,-3.4973145e-2,9.625244e-2,4.160279e-2
229,1.0784732e0,1.5542507e-3,1.4885306e-2,9.882927e-3,9.890189e-1,-6.125641e-2,-3.4973145e-2,9.625244e-2,4.1993737e-2
230,1.0808963e0,2.4228096e-3,2.8184474e-2,3.293991e-3,1.0090287e0,8.7509155e-2,0e0,1.1376953e-1,4.2606562e-2
231,1.0824862e0,1.5894175e-3,2.7940452e-2,-2.964878e-2,9.838946e-1,8.7509155e-2,0e0,1.1376953e-1,4.301101e-2
232,1.0848911e0,2.4045706e-3,1.6227424e-2,-4.7706127e-2,9.851146e-1,2.7127838e-1,8.7890625e-3,7.0007324e-2,4.362622e-2
233,1.0864823e0,1.590848e-3,8.784771e-3,-5.1366806e-2,9.9572957e-1,2.7127838e-1,8.7890625e-3,7.0007324e-2,4.4035584e-2
234,1.0884644e0,1.9814968e-3,1.0004878e-2,-5.0512314e-2,9.903611e-1,2.7127838e-1,8.7890625e-3,7.0007324e-2,4.4548035e-2
235,1.0909132e0,2.4483204e-3,8.906782e-3,-3.977537e-2,1.000732e0,3.5003662e-2,3.503418e-2,0e0,4.518506e-2
236,1.0924641e0,1.5505552e-3,-3.294289e-3,-1.9887924e-2,1.0064665e0,3.5003662e-2,3.503418e-2,0e0,4.559073e-2
237,1.0949124e0,2.4479628e-3,1.2201071e-4,-1.2202263e-3,1.0070765e0,-1.662674e-1,1.4001465e-1,8.728027e-3,4.6234667e-2
238,1.0964631e0,1.550436e-3,-1.2933135e-2,1.0248661e-2,1.0163493e0,-1.662674e-1,1.4001465e-1,8.728027e-3,4.6644717e-2
239,1.0989035e0,2.440095e-3,-2.3304045e-2,2.964878e-2,1.0206198e0,-1.0501099e-1,7.879639e-2,3.503418e-2,4.7293544e-2
240,1.100473e0,1.5691519e-3,7.9624186e0,-7.9590025e0,1.0262322e0,-1.0501099e-1,7.879639e-2,3.503418e-2,4.77131e-2
241,1.1029183e0,2.4448633e-3,-1.9887745e-2,-7.954976e0,1.0202537e0,-1.7501831e-1,1.751709e-2,3.503418e-2,4.8370212e-2
242,1.1044624e0,1.5436411e-3,7.9570503e0,-7.9375286e0,1.011591e0,-1.7501831e-1,1.751709e-2,3.503418e-2,4.8787355e-2
243,1.1064593e0,1.9967556e-3,-2.0131767e-2,2.952671e-2,1.0079306e0,-1.7501831e-1,1.751709e-2,3.503418e-2,4.932934e-2
244,1.108899e0,2.439499e-3,7.1986318e-3,-6.95467e-3,1.0025622e0,5.2505493e-2,-8.746338e-2,-2.6245117e-2,4.9995422e-2
245,1.1104745e0,1.5752316e-3,2.0497799e-2,-3.660202e-3,1.0042703e0,5.2505493e-2,-8.746338e-2,-2.6245117e-2,5.0427735e-2
246,1.1128962e0,2.421379e-3,-1.1957049e-2,1.1713028e-2,1.0023181e0,1.7501831e-2,8.7890625e-3,-8.7524414e-2,5.1095784e-2
247,1.1144648e0,1.5681982e-3,-1.3299167e-2,2.269411e-2,9.993899e-1,1.7501831e-2,8.7890625e-3,-8.7524414e-2,5.153069e-2
248,1.1168971e0,2.432108e-3,1.8545628e-2,1.7447472e-2,1.0058565e0,1.3126373e-1,7.0007324e-2,-1.0498047e-1,5.2208513e-2
249,1.1184598e0,1.5624762e-3,-3.9043427e-3,-2.3183823e-3,9.943874e-1,1.3126373e-1,7.0007324e-2,-1.0498047e-1,5.264622e-2
250,1.1204766e0,2.0166636e-3,7.076621e-3,-1.0859013e-2,9.949975e-1,1.3126373e-1,7.0007324e-2,-1.0498047e-1,5.3213656e-2
251,1.1229163e0,2.4393797e-3,9.7608566e-4,2.3183823e-3,9.990239e-1,-4.3754578e-2,-1.1376953e-1,-8.728027e-3,5.3903878e-2
252,1.124475e0,1.5583038e-3,1.0004878e-2,2.3183823e-3,9.934113e-1,-4.3754578e-2,-1.1376953e-1,-8.728027e-3,5.4347068e-2
253,1.126928e0,2.452612e-3,-1.1591017e-2,1.4153004e-2,9.953635e-1,-7.0007324e-2,-7.873535e-2,-8.728027e-3,5.504799e-2
254,1.1284634e0,1.5349388e-3,-1.8301606e-3,-7.5645447e-3,1.0029283e0,-7.0007324e-2,-7.873535e-2,-8.728027e-3,5.5488884e-2
255,1.1309186e0,2.4547577e-3,-1.0980964e-3,-1.1346817e-2,9.965837e-1,1.2251282e-1,0e0,-3.4973145e-2,5.6197315e-2
256,1.1324761e0,1.5569925e-3,7.930696e-3,1.830101e-3,1.0037823e0,1.2251282e-1,0e0,-3.4973145e-2,5.664891e-2
257,1.1349086e0,2.4319887e-3,8.54075e-3,7.930756e-3,9.998779e-1,1.7501831e-2,-1.2249756e-1,-4.3762207e-2,5.735758e-2
258,1.1364877e0,1.5788078e-3,-1.4153242e-2,6.222725e-3,9.8950696e-1,1.7501831e-2,-1.2249756e-1,-4.3762207e-2,5.7819933e-2
259,1.1384758e0,1.9876957e-3,1.9765735e-2,-1.3422966e-3,1.0136652e0,1.7501831e-2,-1.2249756e-1,-4.3762207e-2,5.8404386e-2
260,1.1409085e0,2.4323463e-3,7.9677873e0,5.490303e-3,9.879209e-1,1.137619e-1,-6.121826e-2,-9.625244e-2,5.9123337e-2
261,1.1424768e0,1.568079e-3,2.6720345e-2,-9.638786e-3,1.0111029e0,1.137619e-1,-6.121826e-2,-9.625244e-2,5.958903e-2
262,1.1448985e0,2.4214983e-3,-1.9521713e-2,7.8086853e-3,9.959736e-1,8.7509155e-3,-7.873535e-2,9.625244e-2,6.0311466e-2
263,1.1464618e0,1.562953e-3,3.269887e-2,-8.296967e-3,1.0046363e0,8.7509155e-3,-7.873535e-2,9.625244e-2,6.077999e-2
264,1.1488979e0,2.4358034e-3,7.9632726e0,2.769661e-2,1.000732e0,-8.7509155e-2,4.3762207e-2,8.728027e-3,6.1513454e-2
265,1.150466e0,1.5678406e-3,1.0736942e-2,-7.320881e-3,9.937774e-1,-8.7509155e-2,4.3762207e-2,8.728027e-3,6.1987758e-2
266,1.1524671e0,2.0008087e-3,1.9399703e-2,-2.928257e-2,1.0024402e0,-8.7509155e-2,4.3762207e-2,8.728027e-3,6.259552e-2
267,1.1549125e0,2.4451017e-3,7.9579043e0,-7.9609547e0,1.0036602e0,-1.7501831e-2,7.0007324e-2,1.05041504e-1,6.3341975e-2
268,1.1564661e0,1.5534163e-3,1.8301606e-3,1.3298988e-2,1.0036602e0,-1.7501831e-2,7.0007324e-2,1.05041504e-1,6.3818336e-2
269,1.1588987e0,2.4323463e-3,3.611517e-2,-4.3801785e-2,9.9109316e-1,-6.125641e-2,-1.751709e-2,-1.751709e-2,6.4567596e-2
270,1.1604809e0,1.5819073e-3,-1.207906e-2,-1.4885426e-2,9.9450946e-1,-6.125641e-2,-1.751709e-2,-1.751709e-2,6.505704e-2
271,1.1629018e0,2.4206638e-3,7.966811e0,-7.9546103e0,1.012079e0,2.6252747e-2,-9.625244e-2,-5.2490234e-2,6.580934e-2
272,1.1644753e0,1.5733242e-3,-1.9521713e-3,3.111267e-2,9.984138e-1,2.6252747e-2,-9.625244e-2,-5.2490234e-2,6.630051e-2
273,1.1669327e0,2.4571419e-3,3.3430934e-2,-3.7091255e-2,9.787701e-1,-9.626007e-2,7.879639e-2,-8.7524414e-2,6.707087e-2
274,1.1684676e0,1.5347004e-3,2.1229863e-2,-5.8321e-2,9.89995e-1,-9.626007e-2,7.879639e-2,-8.7524414e-2,6.7554206e-2
275,1.1704923e0,2.0241737e-3,-2.403611e-2,1.5617371e-2,1.0050024e0,-9.626007e-2,7.879639e-2,-8.7524414e-2,6.819412e-2
276,1.172956e0,2.4633408e-3,7.9454594e0,-7.9247174e0,1.0131772e0,-7.0007324e-2,-1.4874268e-1,-9.625244e-2,6.897667e-2
277,1.174473e0,1.516819e-3,-1.0614932e-2,-7.9493637e0,1.0069546e0,-7.0007324e-2,-1.4874268e-1,-9.625244e-2,6.946054e-2
278,1.1769285e0,2.4552345e-3,3.64812e-2,-2.257204e-2,9.863348e-1,-8.7509155e-3,0e0,3.503418e-2,7.0247084e-2
279,1.1784796e0,1.5507936e-3,5.1122487e-2,-7.430458e-2,9.730356e-1,-8.7509155e-3,0e0,3.503418e-2,7.0745975e-2
280,1.1809237e0,2.4437904e-3,2.244997e-2,-5.9541225e-2,9.8962903e-1,-9.626007e-2,-2.6245117e-2,5.2490234e-2,7.153553e-2
281,1.1824888e0,1.5647411e-3,-1.9887745e-2,7.0767403e-3,1.0201317e0,-9.626007e-2,-2.6245117e-2,5.2490234e-2,7.204318e-2
282,1.1844774e0,1.988411e-3,7.9505835e0,-7.9460692e0,1.02245e0,-9.626007e-2,-2.6245117e-2,5.2490234e-2,7.2690696e-2
283,1.186905e0,2.4273396e-3,7.9591246e0,-7.921545e0,1.0213518e0,1.7501831e-2,1.751709e-2,4.3762207e-2,7.348469e-2
284,1.1884682e0,1.562953e-3,-9.7608566e-4,-7.952048e0,9.998779e-1,1.7501831e-2,1.751709e-2,4.3762207e-2,7.3998064e-2
285,1.1909138e0,2.4453402e-3,2.7818441e-2,-6.1006546e-3,9.8645675e-1,4.3754578e-2,0e0,1.751709e-2,7.4804544e-2
286,1.1924706e0,1.5562773e-3,3.477305e-2,-3.3797264e-2,9.7376764e-1,4.3754578e-2,0e0,1.751709e-2,7.5320035e-2
287,1.1949104e0,2.439618e-3,2.745241e-2,-6.01511e-2,9.831624e-1,-8.7509155e-3,2.6245117e-2,1.751709e-2,7.6131135e-2
288,1.1964699e0,1.5593767e-3,1.5129328e-2,-4.8682213e-2,9.8889697e-1,-8.7509155e-3,2.6245117e-2,1.751709e-2,7.665172e-2
289,1.1989222e0,2.4520159e-3,-8.5407495e-4,-2.781868e-2,9.990239e-1,3.5003662e-2,8.7890625e-3,0e0,7.747352e-2
290,1.2004697e0,1.5472174e-3,-1.6837478e-2,1.0004997e-2,1.0146413e0,3.5003662e-2,8.7890625e-3,0e0,7.799426e-2
291,1.2024897e0,2.0195246e-3,-2.415812e-2,-7.686615e-3,9.901171e-1,3.5003662e-2,8.7890625e-3,0e0,7.867631e-2
292,1.2049108e0,2.420783e-3,7.95766e0,-7.9555864e0,1.0173254e0,7.875824e-2,-1.5753174e-1,8.7524414e-2,7.949737e-2
293,1.2064704e0,1.5593767e-3,7.955464e0,-7.939725e0,1.0085406e0,7.875824e-2,-1.5753174e-1,8.7524414e-2,8.0028355e-2
294,1.2089216e0,2.4507046e-3,-2.0253778e-2,-7.929842e0,1.0316007e0,7.0007324e-2,-7.873535e-2,3.503418e-2,8.08661e-2
295,1.2104716e0,1.5497208e-3,-1.3421178e-3,-7.943141e0,1.0015861e0,7.0007324e-2,-7.873535e-2,3.503418e-2,8.139798e-2
296,1.2129256e0,2.4536848e-3,1.903367e-2,3.074646e-2,9.8962903e-1,8.7509155e-3,-1.751709e-2,1.751709e-2,8.2243145e-2
297,1.2144688e0,1.5429258e-3,2.8306484e-2,3.1723976e-3,9.831624e-1,8.7509155e-3,-1.751709e-2,1.751709e-2,8.2776755e-2
298,1.2164693e0,2.0002127e-3,2.6476324e-2,-2.3792267e-2,9.7840405e-1,8.7509155e-3,-1.751709e-2,1.751709e-2,8.347073e-2
299,1.2188987e0,2.429247e-3,2.2938013e-2,-5.002451e-2,9.7938013e-1,7.0007324e-2,-1.751709e-2,-5.2490234e-2,8.431709e-2
300,1.2204641e0,1.565218e-3,3.2210827e-2,-5.893135e-2,9.829185e-1,7.0007324e-2,-1.751709e-2,-5.2490234e-2,8.48645e-2
301,1.2229067e0,2.44236e-3,3.282088e-2,-6.551981e-2,9.8609066e-1,3.5003662e-2,-8.746338e-2,-3.4973145e-2,8.572185e-2
302,1.2245095e0,1.6025305e-3,3.7335277e-2,-7.259655e-2,9.8767686e-1,3.5003662e-2,-8.746338e-2,-3.4973145e-2,8.6286545e-2
303,1.2269406e0,2.4307966e-3,2.9892623e-2,-7.3694706e-2,9.8804283e-1,2.6252747e-2,-7.0007324e-2,-7.873535e-2,8.714631e-2
304,1.2284895e0,1.5486479e-3,1.9643724e-2,-8.308935e-2,9.907272e-1,2.6252747e-2,-7.0007324e-2,-7.873535e-2,8.7696075e-2
305,1.2309378e0,2.4479628e-3,1.3299167e-2,-5.710125e-2,9.998779e-1,-7.0007324e-2,-2.6245117e-2,8.728027e-3,8.856824e-2
306,1.2324911e0,1.5530586e-3,1.2689114e-2,-4.685211e-2,9.971937e-1,-7.0007324e-2,-2.6245117e-2,8.728027e-3,8.912361e-2
307,1.2344959e0,2.0045042e-3,-2.1961927e-3,-3.5383224e-2,1.0068326e0,-7.0007324e-2,-2.6245117e-2,8.728027e-3,8.984271e-2
308,1.2369277e0,2.431631e-3,-1.037091e-2,-2.1107674e-2,1.011835e0,-5.2505493e-2,-4.3762207e-2,8.728027e-3,9.071848e-2
309,1.238496e0,1.5678406e-3,-1.3299167e-2,-1.1590958e-2,1.0185456e0,-5.2505493e-2,-4.3762207e-2,8.728027e-3,9.128526e-2
310,1.2409444e0,2.4479628e-3,-1.5861392e-2,-1.830101e-3,1.0178134e0,-7.875824e-2,-1.1376953e-1,8.728027e-3,9.217337e-2
311,1.2424943e0,1.5494823e-3,-2.3792088e-2,1.8179417e-2,1.023426e0,-7.875824e-2,-1.1376953e-1,8.728027e-3,9.2737556e-2
312,1.2449498e0,2.454996e-3,7.964615e0,3.1600952e-2,1.0268424e0,-1.137619e-1,6.1279297e-2,1.05041504e-1,9.3634546e-2
313,1.2464851e0,1.535058e-3,7.9624186e0,-7.9582705e0,1.0219619e0,-1.137619e-1,6.1279297e-2,1.05041504e-1,9.419733e-2
314,1.2489488e0,2.4633408e-3,7.9677873e0,-7.9437513e0,1.0186676e0,-4.3754578e-2,3.503418e-2,4.3762207e-2,9.510362e-2
315,1.2505088e0,1.5597343e-3,7.9586363e0,-7.9367967e0,1.0167154e0,-4.3754578e-2,3.503418e-2,4.3762207e-2,9.567949e-2
316,1.2524986e0,1.989603e-3,7.967299e0,-7.9269137e0,1.0184236e0,-4.3754578e-2,3.503418e-2,4.3762207e-2,9.6416295e-2
317,1.2549828e0,2.483964e-3,7.967665e0,-7.917397e0,1.0078087e0,-8.7509155e-3,3.503418e-2,0e0,9.733963e-2
318,1.2564951e0,1.5118122e-3,7.968397e0,-7.917031e0,1.0100048e0,-8.7509155e-3,3.503418e-2,0e0,9.79037e-2
319,1.258945e0,2.4495125e-3,-1.9277692e-2,-7.921667e0,1.0052464e0,-4.3754578e-2,-1.4001465e-1,-4.3762207e-2,9.882051e-2
320,1.2604936e0,1.5484095e-3,-1.5373349e-2,-7.9320383e0,9.9328935e-1,-4.3754578e-2,-1.4001465e-1,-4.3762207e-2,9.940201e-2
321,1.2629784e0,2.48456e-3,-1.3421178e-2,-7.942165e0,9.879209e-1,-1.137619e-1,0e0,0e0,1.0033822e-1
322,1.2645009e0,1.5220642e-3,5.1244497e-3,-7.942287e0,9.9646163e-1,-1.137619e-1,0e0,0e0,1.0091376e-1
323,1.2664952e0,1.994133e-3,-5.490482e-3,-7.9489975e0,9.814543e-1,-1.137619e-1,0e0,0e0,1.0166991e-1
324,1.268964e0,2.4684668e-3,1.4153242e-2,2.91605e-2,9.849926e-1,-1.7501831e-2,4.3762207e-2,8.728027e-3,1.02609426e-1
325,1.2705083e0,1.5439987e-3,1.6593456e-2,7.1983337e-3,9.7840405e-1,-1.7501831e-2,4.3762207e-2,8.728027e-3,1.03199005e-1
326,1.2729471e0,2.4385452e-3,2.4646163e-2,-1.1713028e-2,9.7828203e-1,-3.5003662e-2,3.503418e-2,-5.2490234e-2,1.0413322e-1
327,1.2744832e0,1.5356541e-3,3.1234741e-2,-2.6476383e-2,9.798682e-1,-3.5003662e-2,3.503418e-2,-5.2490234e-2,1.0472354e-1
328,1.2769239e0,2.4403334e-3,1.8545628e-2,-4.9048424e-2,9.799902e-1,7.875824e-2,1.2249756e-1,2.6245117e-2,1.0566452e-1
329,1.2784992e0,1.5749931e-3,4.0507555e-2,-6.3079834e-2,9.825524e-1,7.875824e-2,1.2249756e-1,2.6245117e-2,1.0627386e-1
330,1.2809376e0,2.4380684e-3,2.3670077e-2,-7.003403e-2,9.849926e-1,1.2251282e-1,6.1279297e-2,-1.1376953e-1,1.07220024e-1
331,1.2825003e0,1.5624762e-3,2.8916538e-2,-8.6993694e-2,9.89141e-1,1.2251282e-1,6.1279297e-2,-1.1376953e-1,1.0782835e-1
332,1.2844975e0,1.996994e-3,2.2938013e-2,-7.467079e-2,9.9304533e-1,1.2251282e-1,6.1279297e-2,-1.1376953e-1,1.0860804e-1
333,1.2869344e0,2.4366379e-3,1.2201071e-2,-7.1498394e-2,9.958515e-1,6.125641e-2,-7.0007324e-2,-2.6245117e-2,1.09562665e-1
334,1.2884998e0,1.5650988e-3,1.3177156e-2,-5.0390244e-2,9.975598e-1,6.125641e-2,-7.0007324e-2,-2.6245117e-2,1.10177875e-1
335,1.2909316e0,2.4315119e-3,-6.1005354e-4,-3.2210827e-2,1.0082967e0,-7.0007324e-2,-6.121826e-2,-2.6245117e-2,1.11136496e-1
336,1.2925028e0,1.5707016e-3,-1.3055146e-2,-1.8179893e-2,1.0206198e0,-7.0007324e-2,-6.121826e-2,-2.6245117e-2,1.11757815e-1
337,1.2949413e0,2.4383068e-3,-1.207906e-2,0e0,1.0202537e0,8.7509155e-3,8.7524414e-2,3.503418e-2,1.1272511e-1
338,1.2964935e0,1.5518665e-3,-2.3792088e-2,2.3426056e-2,1.023426e0,8.7509155e-3,8.7524414e-2,3.503418e-2,1.1334273e-1
339,1.298492e0,1.998186e-3,7.95461e0,-7.95156e0,1.022816e0,8.7509155e-3,8.7524414e-2,3.503418e-2,1.1414006e-1
340,1.3009284e0,2.4362803e-3,7.967177e0,-7.941311e0,1.0202537e0,4.3754578e-2,-1.4001465e-1,7.0007324e-2,1.15115434e-1
341,1.3024957e0,1.5671253e-3,7.9660788e0,-7.929964e0,1.0108589e0,4.3754578e-2,-1.4001465e-1,7.0007324e-2,1.157448e-1
342,1.3049302e0,2.4342537e-3,-2.3670077e-2,-7.926182e0,1.0142752e0,3.5003662e-2,-1.9250488e-1,4.3762207e-2,1.16725326e-1
343,1.3065026e0,1.5720129e-3,-5.9785247e-3,-7.9375286e0,1.001098e0,3.5003662e-2,-1.9250488e-1,4.3762207e-2,1.1736053e-1
344,1.3089408e0,2.43783e-3,1.0248899e-2,-7.952292e0,9.998779e-1,2.6252747e-2,3.503418e-2,3.503418e-2,1.1834842e-1
345,1.3104864e0,1.54531e-3,2.074182e-2,2.2815704e-2,9.8426056e-1,2.6252747e-2,3.503418e-2,3.503418e-2,1.1897656e-1
346,1.3129278e0,2.4411678e-3,2.0131767e-2,-1.2079239e-2,9.799902e-1,-9.626007e-2,-8.728027e-3,-8.728027e-3,1.1997163e-1
