cycle_count,time,dt,accel_x,accel_y,accel_z,gryo_x,gryo_y,gryo_z
2387,5.3944297e0,1.999855e-3,-2.5622249e-3,3.538313e-1,1.0003661e0,-1.1804985e2,1.1839114e2,-3.860554e2
2388,5.396432e0,2.0022392e-3,3.5383105e-3,3.5212326e-1,1.0035384e0,-1.185049e2,1.19161224e2,1.8711206e2
2389,5.3984327e0,2.0008087e-3,-1.0980964e-3,3.5370922e-1,1.0007322e0,-1.18391136e2,1.18942474e2,1.8677954e2
2390,5.400432e0,1.9993782e-3,8.5407495e-4,3.4712076e-1,1.0014641e0,-1.1816361e2,1.1950253e2,1.8711206e2
2391,5.402432e0,1.999855e-3,2.3182034e-3,3.5578346e-1,9.9939e-1,-1.185049e2,1.1938876e2,-3.8627417e2
2392,5.4044313e0,1.9989014e-3,5.2464604e-3,3.5273314e-1,1.0001221e0,-1.18277374e2,1.1950253e2,1.8711206e2
2393,5.4064302e0,1.9984245e-3,7.3206425e-4,3.496828e-1,9.979259e-1,4.5489014e2,1.19274994e2,1.8622821e2
2394,5.408432e0,2.0012856e-3,-2.4402142e-3,3.5004902e-1,1.0026844e0,-1.1793609e2,1.18828705e2,1.8567694e2
2395,5.4104314e0,1.9989014e-3,3.6603212e-4,3.5126925e-1,9.9548566e-1,-1.175948e2,-4.5355994e2,1.866745e2
2396,5.412433e0,2.0012856e-3,-3.1722784e-3,3.5309935e-1,1.0257443e0,4.5489014e2,1.18828705e2,1.8600946e2
2397,5.414432e0,1.9989014e-3,1.9521713e-3,3.520012e-1,9.973159e-1,-1.1726227e2,1.1950253e2,1.8677954e2
2398,5.416434e0,2.0017624e-3,5.368471e-3,3.5163498e-1,9.99634e-1,-1.175948e2,1.19056244e2,-3.8627417e2
2399,5.4184346e0,1.999855e-3,3.6603212e-4,3.5126925e-1,9.962177e-1,-1.1793609e2,1.1950253e2,1.8711206e2
2400,5.420436e0,2.0012856e-3,7.3206425e-4,3.551736e-1,9.985359e-1,-1.17717316e2,1.18942474e2,1.8711206e2
2401,5.4224343e0,1.9984245e-3,-2.4402142e-4,-7.639212e0,9.9865794e-1,-1.17148506e2,1.19274994e2,1.8634198e2
2402,5.424441e0,2.0065308e-3,2.4402142e-3,3.4895086e-1,9.99634e-1,-1.1816361e2,1.19056244e2,1.8689331e2
2403,5.426436e0,1.9946098e-3,3.5383105e-3,3.5078096e-1,9.99634e-1,4.5488135e2,1.19161224e2,-3.8539032e2
2404,5.4284353e0,1.9989014e-3,7.3206425e-4,3.528552e-1,9.9987805e-1,-1.1804985e2,1.18828705e2,1.8689331e2
2405,5.4304357e0,2.0003319e-3,-3.6603212e-4,3.4858465e-1,9.975598e-1,-1.1804985e2,1.19274994e2,1.8677954e2
2406,5.4324327e0,1.996994e-3,2.4402142e-4,3.520012e-1,1.0019522e0,-1.1816361e2,1.18496185e2,-3.8627417e2
2407,5.4344325e0,1.9993782e-3,5.490482e-3,3.5041475e-1,9.978039e-1,4.5443506e2,-4.5208978e2,1.8656079e2
2408,5.436435e0,2.002716e-3,-1.3421178e-3,3.5590553e-1,1.0013422e0,-1.1816361e2,1.1938876e2,1.8677954e2
2409,5.438434e0,1.9984245e-3,8.54075e-3,3.5358715e-1,1.0026844e0,-1.1782233e2,1.1839114e2,1.8711206e2
2410,5.4404373e0,2.0022392e-3,-4.3923855e-3,3.488288e-1,9.990239e-1,-1.185049e2,1.18942474e2,1.8700708e2
2411,5.442436e0,1.9989014e-3,-1.5861392e-3,3.474865e-1,9.959737e-1,-1.1793609e2,-4.5377872e2,1.8622821e2
2412,5.4444404e0,2.0036697e-3,2.4402142e-3,3.5212326e-1,1.0020742e0,-1.1748979e2,1.19056244e2,-3.8594165e2
2413,5.44644e0,1.9993782e-3,9.7608566e-4,3.5395336e-1,9.965837e-1,-1.1782233e2,1.18942474e2,1.8689331e2
2414,5.448436e0,1.9946098e-3,-2.928257e-3,3.506589e-1,1.0043924e0,-1.17717316e2,1.1860989e2,1.8634198e2
2415,5.450437e0,2.0012856e-3,3.294289e-3,3.4858465e-1,9.9865794e-1,4.5488135e2,1.19056244e2,1.8677954e2
2416,5.4524374e0,2.0003319e-3,-2.074182e-3,3.5029268e-1,1.0029283e0,-1.18277374e2,-4.536737e2,1.8612323e2
2417,5.4544373e0,1.999855e-3,1.8301606e-3,-7.637504e0,9.99146e-1,-1.1849615e2,1.1938876e2,-3.8594165e2
2418,5.4564357e0,1.9979477e-3,4.8804283e-3,3.5114717e-1,1.0048804e0,-1.18391136e2,1.1950253e2,1.8622821e2
2419,5.458435e0,1.9989014e-3,-1.3421178e-3,3.5053682e-1,1.0007322e0,-1.175948e2,1.1938876e2,-3.8627417e2
2420,5.460439e0,2.0036697e-3,-3.5383105e-3,3.528552e-1,9.967058e-1,-1.1804985e2,1.19274994e2,1.8677954e2
2421,5.462438e0,1.9984245e-3,3.6603212e-4,3.5370922e-1,9.9890196e-1,4.5489014e2,-4.5355994e2,1.8700708e2
2422,5.4644413e0,2.002716e-3,-1.8301606e-3,3.551736e-1,9.9402153e-1,-1.1782233e2,1.1960751e2,-3.84699e2
2423,5.466442e0,2.0003319e-3,-1.0980964e-3,3.4846258e-1,9.9865794e-1,-1.1793609e2,1.1938876e2,1.8677954e2
2424,5.46844e0,1.9979477e-3,4.8804283e-4,3.556614e-1,9.985359e-1,-1.1748979e2,1.18049835e2,1.8711206e2
2425,5.470443e0,2.0022392e-3,3.0502677e-3,3.5114717e-1,1.0040264e0,4.5420752e2,-4.5377872e2,1.8634198e2
2426,5.472439e0,1.9960403e-3,1.0980964e-3,3.5480738e-1,1.0006101e0,4.5454883e2,1.196163e2,-3.860554e2
2427,5.4744396e0,2.0008087e-3,1.3421178e-3,3.53343e-1,1.0008541e0,-1.1816361e2,1.19056244e2,1.8689331e2
2428,5.4764395e0,1.9993782e-3,3.6603212e-4,3.5456324e-1,9.9890196e-1,-1.18277374e2,1.1938876e2,-3.860554e2
2429,5.478438e0,1.9979477e-3,-4.514396e-3,3.4638834e-1,9.971938e-1,-1.18277374e2,1.18942474e2,-3.860554e2
2430,5.4804406e0,2.002716e-3,2.928257e-3,3.5236692e-1,9.965837e-1,4.535512e2,-4.5289487e2,1.8689331e2
2431,5.482439e0,1.9984245e-3,0e0,3.5578346e-1,1.0041485e0,4.5489014e2,1.19161224e2,1.8634198e2
2432,5.484429e0,1.9898415e-3,-2.4402142e-3,3.5078096e-1,1.0041485e0,-1.1816361e2,1.18714935e2,-3.8572287e2
2433,5.4864125e0,1.9831657e-3,2.3182034e-3,3.5224485e-1,1.0021963e0,-1.175948e2,1.1759482e2,-3.8627417e2
2434,5.488438e0,2.0256042e-3,2.4402142e-4,3.465104e-1,1.0014641e0,-1.18277374e2,1.19274994e2,1.8689331e2
2435,5.490444e0,2.006054e-3,-3.0502677e-3,3.4638834e-1,1.0021963e0,-1.1793609e2,-4.5355994e2,1.8689331e2
2436,5.4924445e0,2.0003319e-3,2.6232302e-2,3.5456324e-1,9.9951196e-1,4.5422504e2,1.1938876e2,1.8567694e2
2437,5.494444e0,1.9989014e-3,-1.7081499e-3,3.5358715e-1,9.985359e-1,-1.1782233e2,-4.5322742e2,-3.8627417e2
2438,5.4964447e0,2.0003319e-3,4.8804283e-4,3.4956074e-1,1.0015862e0,4.5489014e2,1.1938876e2,1.8689331e2
2439,5.498444e0,1.9989014e-3,1.8301606e-3,3.4992695e-1,1.0017083e0,-1.1816361e2,1.18942474e2,1.8634198e2
2440,5.5004425e0,1.9984245e-3,3.6603212e-4,3.5590553e-1,1.0020742e0,-1.18277374e2,-4.5377872e2,-3.8572287e2
2441,5.5024443e0,2.0017624e-3,-4.148364e-3,3.4907293e-1,1.0034163e0,-1.1849615e2,1.19274994e2,1.8645575e2
2442,5.5044417e0,1.996994e-3,-4.270375e-3,3.5541725e-1,1.0047585e0,-1.1804985e2,1.18828705e2,1.8689331e2
2443,5.5064473e0,2.0051003e-3,-4.270375e-3,3.5273314e-1,9.9878e-1,-1.16378426e2,1.18496185e2,-3.8594165e2
2444,5.5084515e0,2.0036697e-3,2.3182034e-3,3.5163498e-1,1.0026844e0,-1.1804985e2,1.18828705e2,1.8644702e2
2445,5.510447e0,1.9955635e-3,2.6842356e-3,3.53343e-1,9.9987805e-1,-1.1737603e2,1.1748105e2,1.8656079e2
2446,5.512446e0,1.9984245e-3,-1.4641285e-3,3.5529518e-1,1.0007322e0,4.5488135e2,1.1938876e2,1.8677954e2
2447,5.5144453e0,1.9993782e-3,6.1005354e-4,3.53343e-1,9.967058e-1,-1.1782233e2,-4.5311365e2,1.8689331e2
2448,5.5164456e0,1.999855e-3,-3.0502677e-3,3.5053682e-1,9.946316e-1,-1.17708565e2,-4.5322742e2,1.8645575e2
2449,5.5184445e0,1.9989014e-3,-3.6603212e-4,3.510251e-1,9.9524164e-1,4.5366498e2,-4.5377872e2,1.8711206e2
2450,5.520447e0,2.0017624e-3,1.5861392e-3,3.5529518e-1,1.0029283e0,-1.18391136e2,1.19274994e2,1.8700708e2
2451,5.5224447e0,1.9979477e-3,7.3206425e-4,3.4907293e-1,1.0010982e0,-1.1760355e2,1.18828705e2,1.8689331e2
2452,5.5244474e0,2.0022392e-3,-8.5407495e-4,3.4980488e-1,1.0059786e0,4.5488135e2,1.1938876e2,1.8712085e2
2453,5.5264473e0,1.9993782e-3,-2.6842356e-3,3.5114717e-1,1.0017083e0,-1.18391136e2,1.1938876e2,-3.855041e2
2454,5.52845e0,2.0022392e-3,2.4402142e-3,3.5053682e-1,9.975598e-1,-1.1793609e2,1.19161224e2,-3.84699e2
2455,5.5304494e0,1.9993782e-3,0e0,3.5444117e-1,1.0009761e0,-1.1804985e2,1.1938876e2,-3.860554e2
2456,5.5324492e0,1.999855e-3,-3.9043427e-3,3.4858465e-1,1.0080528e0,-1.1793609e2,1.19274994e2,-3.861604e2
2457,5.534446e0,1.9965172e-3,-6.1005354e-4,3.5505152e-1,9.9939e-1,-1.1816361e2,1.19056244e2,-3.8594165e2
2458,5.5364475e0,2.0012856e-3,1.2201071e-4,3.5627127e-1,1.0007322e0,-1.18391136e2,1.1950253e2,1.8700708e2
2459,5.538448e0,1.999855e-3,-2.5622249e-3,3.528552e-1,1.0030503e0,-1.17148506e2,1.18942474e2,1.8711206e2
2460,5.540447e0,1.9993782e-3,5.6124926e-3,3.4992695e-1,1.0053685e0,-1.18277374e2,1.19161224e2,-3.8594165e2
2461,5.542447e0,1.999855e-3,2.074182e-3,3.506589e-1,9.9707174e-1,-1.1737603e2,-4.5355994e2,1.8579065e2
2462,5.544447e0,1.9993782e-3,2.3182034e-3,3.483405e-1,9.965837e-1,4.5286865e2,-4.5366495e2,1.8578192e2
2463,5.5464487e0,2.0017624e-3,-2.1961927e-3,3.5541725e-1,1.0035384e0,-1.1816361e2,1.18942474e2,1.8700708e2
2464,5.5484533e0,2.0046234e-3,-4.270375e-3,3.4956074e-1,9.99146e-1,-1.18277374e2,1.18828705e2,1.8678827e2
2465,5.550452e0,1.9984245e-3,7.442653e-3,3.556614e-1,1.0067106e0,-1.185049e2,-4.5366495e2,1.8644702e2
2466,5.552436e0,1.9831657e-3,1.9521713e-3,3.520012e-1,9.99146e-1,4.5454883e2,1.19274994e2,1.8644702e2
2467,5.5544186e0,1.982689e-3,-4.148364e-3,3.5480738e-1,9.984139e-1,4.5488135e2,1.18828705e2,1.866745e2
2468,5.5564413e0,2.0227432e-3,-2.074182e-3,3.546853e-1,9.979259e-1,-1.17717316e2,1.19274994e2,-3.860554e2
2469,5.5584507e0,2.0093918e-3,1.2201071e-4,3.4931707e-1,1.0006101e0,-1.1782233e2,1.18942474e2,-3.858366e2
2470,5.5604515e0,2.0008087e-3,1.3421178e-3,3.5419703e-1,9.990239e-1,-1.1737603e2,1.18277374e2,-3.8582788e2
2471,5.562451e0,1.9989014e-3,4.8804283e-4,3.5126925e-1,1.0014641e0,-1.1737603e2,-4.5220355e2,1.8700708e2
2472,5.5644517e0,2.0008087e-3,-2.928257e-3,3.5212326e-1,9.9865794e-1,-1.18277374e2,-4.536737e2,-3.8604663e2
2473,5.5664515e0,1.999855e-3,5.1244497e-3,3.5261106e-1,9.9646175e-1,4.5488135e2,1.18496185e2,1.8565063e2
2474,5.5684524e0,2.0003319e-3,-5.856514e-3,3.5261106e-1,9.9926805e-1,4.5488135e2,1.18942474e2,-3.8582788e2
2475,5.5704527e0,1.999855e-3,2.8062463e-3,3.556614e-1,9.959737e-1,-1.1648344e2,1.1916995e2,1.8677954e2
2476,5.5724545e0,2.0008087e-3,3.6603212e-4,3.520012e-1,1.0026844e0,-1.1782233e2,-4.5377872e2,-3.860554e2
2477,5.5744543e0,1.999855e-3,-4.0263534e-3,3.5541725e-1,1.0029283e0,4.5476758e2,-4.5175726e2,1.8677954e2
2478,5.5764527e0,1.9979477e-3,-1.3421178e-3,3.4907293e-1,9.9524164e-1,-1.18277374e2,1.19056244e2,1.8711206e2
2479,5.5784516e0,1.9984245e-3,2.3182034e-3,3.5090303e-1,9.979259e-1,-1.185049e2,1.18828705e2,1.8645575e2
2480,5.5804534e0,2.0012856e-3,3.1722784e-3,3.488288e-1,1.0064666e0,4.5489014e2,1.19274994e2,1.8622821e2
2481,5.582453e0,1.9993782e-3,2.7086377e-2,3.546853e-1,1.0021963e0,-1.1760355e2,1.1950253e2,-3.856091e2
2482,5.5844383e0,1.98555e-3,-1.8301606e-3,3.5261106e-1,1e0,4.5489014e2,1.1960751e2,1.8689331e2
2483,5.586425e0,1.9860268e-3,1.8301606e-3,3.520012e-1,1.0012202e0,-1.1692098e2,1.18942474e2,1.8678827e2
2484,5.5884466e0,2.0213127e-3,-3.5383105e-3,3.5114717e-1,9.9768186e-1,-1.1816361e2,1.18828705e2,-3.8627417e2
2485,5.5904527e0,2.006054e-3,3.0502677e-3,3.5261106e-1,9.997561e-1,-1.17708565e2,-4.5333243e2,-3.8627417e2
2486,5.5924573e0,2.0036697e-3,-1.5861392e-3,3.5224485e-1,9.9511963e-1,-1.175948e2,-4.5355994e2,1.8509058e2
2487,5.594454e0,1.9960403e-3,2.3182034e-3,3.510251e-1,1.0020742e0,-1.1816361e2,1.1916995e2,-3.8594165e2
2488,5.5964556e0,2.0017624e-3,2.928257e-3,3.5114717e-1,1.0029283e0,-1.1782233e2,1.1960751e2,1.8689331e2
2489,5.598453e0,1.9974709e-3,1.9521713e-3,3.5212326e-1,9.9878e-1,-1.18277374e2,-4.5344617e2,1.8656079e2
2490,5.600452e0,1.9984245e-3,-3.6603212e-4,3.5407543e-1,9.9585176e-1,4.5443506e2,1.1916995e2,-3.8627417e2
2491,5.6024513e0,1.9993782e-3,4.636407e-3,3.469987e-1,1.0012202e0,4.543213e2,1.1872366e2,1.8656079e2
2492,5.6044464e0,1.9950867e-3,-6.1005354e-4,3.5029268e-1,1.0014641e0,-1.18277374e2,1.18942474e2,1.866745e2
2493,5.606426e0,1.979351e-3,1.5861392e-3,3.5492945e-1,9.990239e-1,-1.175948e2,1.18496185e2,1.8700708e2
2494,5.608444e0,2.0184517e-3,1.5861392e-3,-7.6394563e0,1.0006101e0,-1.18391136e2,1.1960751e2,1.866745e2
2495,5.610455e0,2.0103455e-3,2.928257e-3,3.5163498e-1,9.990239e-1,-1.1804985e2,1.18163605e2,1.8711206e2
2496,5.6124544e0,1.9993782e-3,-2.074182e-3,3.5236692e-1,1.0024402e0,-1.1783108e2,1.18942474e2,-3.861604e2
2497,5.614457e0,2.002716e-3,-6.588578e-3,3.510251e-1,1.0013422e0,-1.185049e2,-4.5377872e2,1.8699829e2
2498,5.61646e0,2.002716e-3,1.7081499e-3,3.4858465e-1,9.9768186e-1,4.5454883e2,1.1872366e2,1.8656079e2
2499,5.6184573e0,1.9974709e-3,1.9521713e-3,3.515129e-1,9.99634e-1,-1.18277374e2,1.18942474e2,1.8677954e2
2500,5.620457e0,1.999855e-3,6.344557e-3,3.5480738e-1,1.0021963e0,-1.175948e2,1.1938876e2,1.8689331e2
2501,5.622456e0,1.9989014e-3,2.928257e-3,3.5590553e-1,9.9951196e-1,4.5488135e2,1.1938876e2,-3.8627417e2
2502,5.624459e0,2.0022392e-3,2.074182e-3,3.5053682e-1,9.9926805e-1,4.546626e2,1.18942474e2,-3.860554e2
2503,5.626458e0,1.9984245e-3,-1.5861392e-3,3.515129e-1,1.000488e0,-1.1804985e2,1.1938876e2,1.8689331e2
2504,5.6284595e0,2.0012856e-3,2.4402142e-4,3.5236692e-1,9.962177e-1,-1.1816361e2,-4.5366495e2,1.8678827e2
2505,5.630454e0,1.994133e-3,-2.8062463e-3,3.5346508e-1,1.0009761e0,4.5476758e2,1.19056244e2,1.866745e2
2506,5.6324606e0,2.0065308e-3,-5.2464604e-3,3.5541725e-1,9.9890196e-1,-1.1782233e2,-4.5366495e2,1.8711206e2
2507,5.6344614e0,2.0008087e-3,1.3421178e-3,3.538313e-1,1.0021963e0,-1.1671096e2,1.18828705e2,-3.8572287e2
2508,5.6364655e0,2.0036697e-3,-4.8804283e-4,3.551736e-1,9.9939e-1,-1.1793609e2,1.1938876e2,-3.8627417e2
2509,5.6384606e0,1.9950867e-3,1.4641285e-3,3.5163498e-1,9.9865794e-1,-1.18391136e2,1.19161224e2,-3.8627417e2
2510,5.6404595e0,1.9989014e-3,-1.2201071e-3,3.496828e-1,9.9951196e-1,-1.1760355e2,1.19161224e2,1.8622821e2
2511,5.6424594e0,1.9993782e-3,1.2201071e-4,3.5004902e-1,1.0021963e0,-1.1804985e2,1.1883743e2,1.8622821e2
2512,5.644458e0,1.9984245e-3,1.0980964e-3,3.4821892e-1,9.9987805e-1,-1.1793609e2,-4.5377872e2,1.8712085e2
2513,5.646459e0,2.0012856e-3,1.2201071e-3,3.5078096e-1,1.0025623e0,-1.1671096e2,1.1872366e2,-3.8582788e2
2514,5.6484594e0,1.999855e-3,-2.5622249e-3,3.5053682e-1,1.0006101e0,-1.18277374e2,1.19274994e2,1.8622821e2
2515,5.6504607e0,2.0003319e-3,4.148364e-3,3.4992695e-1,1.0021963e0,-1.17708565e2,1.19056244e2,-3.861604e2
2516,5.652462e0,2.0008087e-3,1.9521713e-3,3.556614e-1,9.9768186e-1,-1.18391136e2,-4.5322742e2,1.8711206e2
2517,5.6544614e0,1.9993782e-3,0e0,3.5309935e-1,1.0084188e0,4.5477637e2,1.18828705e2,1.8700708e2
2518,5.6564636e0,2.0022392e-3,5.2464604e-3,-7.637382e0,1.0021963e0,-1.18391136e2,-4.5377872e2,-3.8503156e2
2519,5.6584635e0,1.999855e-3,-3.5383105e-3,3.5078096e-1,9.9511963e-1,4.546626e2,1.19274994e2,-3.8616916e2
2520,5.6604643e0,2.0003319e-3,-5.1244497e-3,3.515129e-1,9.963398e-1,4.546626e2,-4.5377872e2,-3.861604e2
2521,5.662462e0,1.9979477e-3,-7.3206425e-4,3.53343e-1,1.0035384e0,4.546626e2,1.19056244e2,1.866745e2
2522,5.6644626e0,1.999855e-3,4.270375e-3,3.5529518e-1,1.0013422e0,-1.18277374e2,1.19161224e2,1.8700708e2
2523,5.666463e0,1.999855e-3,3.4162998e-3,3.510251e-1,9.9707174e-1,-1.1804985e2,1.18942474e2,1.8611444e2
2524,5.6684623e0,1.9993782e-3,2.6842356e-3,3.5029268e-1,1.0008541e0,-1.18277374e2,1.1938876e2,1.8656079e2
2525,5.670461e0,1.9989014e-3,8.5407495e-4,3.515129e-1,1.0008541e0,4.5443506e2,1.1916995e2,1.866745e2
2526,5.6724634e0,2.0022392e-3,-6.1005354e-4,3.5163498e-1,1.0025623e0,-1.18277374e2,-4.5344617e2,1.8656079e2
2527,5.674462e0,1.9984245e-3,8.5407495e-4,3.5175705e-1,9.962177e-1,-1.17708565e2,1.1916995e2,-3.8594165e2
2528,5.6764646e0,2.002716e-3,1.4641285e-3,3.5358715e-1,9.99634e-1,-1.1816361e2,1.19274994e2,-3.860554e2
2529,5.678465e0,2.0003319e-3,7.3206425e-4,3.506589e-1,1.0012202e0,-1.18277374e2,1.19161224e2,1.8656079e2
2530,5.680464e0,1.9984245e-3,-3.0502677e-3,3.5273314e-1,9.975598e-1,-1.1782233e2,1.19493744e2,-3.8582788e2
2531,5.6824646e0,2.0003319e-3,3.782332e-3,3.510251e-1,9.985359e-1,-1.1726227e2,1.18942474e2,1.8553693e2
2532,5.6844664e0,2.0012856e-3,-2.6842356e-3,3.4956074e-1,1.0051246e0,-1.1782233e2,1.18828705e2,1.8689331e2
2533,5.686463e0,1.9965172e-3,-8.5407495e-4,3.5126925e-1,9.9987805e-1,-1.1793609e2,1.19274994e2,-3.8594165e2
2534,5.6884665e0,2.0036697e-3,4.8804283e-4,-7.63848e0,9.975598e-1,-1.1804985e2,1.19274994e2,1.8656079e2
2535,5.6904655e0,1.9984245e-3,-1.2201071e-4,-7.6389685e0,1.0039043e0,4.5476758e2,1.1938876e2,1.8677954e2
2536,5.6924653e0,1.9993782e-3,2.5622249e-3,3.5041475e-1,9.99146e-1,-1.17708565e2,1.19274994e2,-3.856091e2
2537,5.694466e0,2.0008087e-3,3.782332e-3,3.5114717e-1,1.0048804e0,4.5477637e2,1.18942474e2,1.8689331e2
2538,5.6964693e0,2.003193e-3,7.3206425e-4,3.5322142e-1,1.0031724e0,-1.1804985e2,1.19493744e2,1.866745e2
2539,5.6984644e0,1.9946098e-3,1.7081499e-3,3.4907293e-1,1.0030503e0,-1.1760355e2,1.19274994e2,1.866745e2
2540,5.700467e0,2.002716e-3,-2.4402142e-4,3.528552e-1,1.0009761e0,-1.17708565e2,1.19056244e2,1.8677954e2
2541,5.702469e0,2.0012856e-3,-9.7608566e-4,3.5444117e-1,1.0014641e0,-1.1849615e2,1.1916995e2,-3.8616916e2
2542,5.704469e0,2.0003319e-3,-8.5407495e-4,3.520012e-1,9.9890196e-1,-1.1816361e2,-4.5377872e2,1.8644702e2
2543,5.7064667e0,1.996994e-3,1.0980964e-3,3.510251e-1,9.9829197e-1,-1.17717316e2,1.18942474e2,1.8589569e2
2544,5.7084684e0,2.0012856e-3,4.514396e-3,3.5419703e-1,9.985359e-1,-1.18391136e2,1.1860989e2,-3.8604663e2
2545,5.7104664e0,1.9974709e-3,-1.2201071e-3,3.5053682e-1,9.978039e-1,4.5411127e2,1.19274994e2,1.8600946e2
2546,5.7124662e0,1.9993782e-3,3.9043427e-3,3.4760857e-1,9.985359e-1,-1.175948e2,1.1860989e2,-3.8572287e2
2547,5.7144675e0,2.0012856e-3,-2.074182e-3,3.5041475e-1,9.9402153e-1,4.5454883e2,1.18382416e2,1.8677954e2
2548,5.7164655e0,1.9979477e-3,-2.1961927e-3,3.5322142e-1,1e0,-1.1804985e2,1.19274994e2,1.8622821e2
2549,5.7184687e0,2.003193e-3,-3.6603212e-4,3.53343e-1,9.99146e-1,-1.1793609e2,-4.5355994e2,1.8689331e2
2550,5.7204666e0,1.9974709e-3,1.7081499e-3,3.4760857e-1,9.949976e-1,4.5488135e2,1.1950253e2,1.849856e2
2551,5.7224693e0,2.002716e-3,5.1244497e-3,3.5041475e-1,9.9987805e-1,-1.18277374e2,1.1916995e2,1.8700708e2
2552,5.7244687e0,1.9989014e-3,2.1961927e-3,3.5236692e-1,1e0,-1.1782233e2,1.18942474e2,1.8712085e2
2553,5.726482e0,2.0127296e-3,2.074182e-3,3.565154e-1,9.984139e-1,-1.1737603e2,1.1916995e2,1.8677954e2
2554,5.728469e0,1.9869804e-3,-1.2201071e-3,3.5322142e-1,1.0006101e0,4.5488135e2,-4.5209854e2,1.866745e2
2555,5.7304688e0,1.999855e-3,1.5861392e-3,3.5444117e-1,9.979259e-1,-1.1782233e2,1.18496185e2,1.8644702e2
2556,5.7324543e0,1.985073e-3,1.7081499e-3,3.5114717e-1,1.0007322e0,-1.18391136e2,1.18714935e2,1.8644702e2
2557,5.73444e0,1.985073e-3,1.3421178e-3,3.560276e-1,9.9743783e-1,4.5477637e2,-4.5322742e2,1.8700708e2
2558,5.7364597e0,2.0198822e-3,-1.8301606e-3,3.474865e-1,9.973159e-1,4.546626e2,1.18942474e2,1.8677954e2
2559,5.7384663e0,2.006054e-3,1.2201071e-3,3.5175705e-1,1.0006101e0,-1.185049e2,-4.5366495e2,1.8611444e2
2560,5.7404695e0,2.002716e-3,3.5383105e-3,3.469987e-1,1.0035384e0,-1.1849615e2,1.19056244e2,1.8645575e2
2561,5.7424684e0,1.9989014e-3,-3.5383105e-3,3.551736e-1,9.9951196e-1,-1.1793609e2,1.1950253e2,1.8677954e2
2562,5.7444725e0,2.0041466e-3,7.3206425e-4,3.5236692e-1,9.99634e-1,-1.185049e2,1.1960751e2,1.8700708e2
2563,5.7464724e0,1.999855e-3,1.7081499e-3,3.4980488e-1,9.949976e-1,-1.1804985e2,1.1860989e2,1.8553693e2
2564,5.748473e0,2.0008087e-3,-9.7608566e-4,3.561492e-1,1.0008541e0,-1.1793609e2,-4.5366495e2,-3.8582788e2
2565,5.7504697e0,1.9965172e-3,1.9521713e-3,3.4870672e-1,1.0019522e0,-1.1793609e2,1.1839114e2,1.8700708e2
2566,5.75247e0,1.999855e-3,-3.0502677e-3,3.52489e-1,9.938995e-1,-1.185049e2,1.1950253e2,1.866745e2
2567,5.7544694e0,1.9993782e-3,-5.368471e-3,3.4663248e-1,1.0008541e0,-1.1793609e2,-4.5231732e2,-3.8627417e2
2568,5.7564697e0,2.0003319e-3,3.6603212e-4,3.528552e-1,9.9682784e-1,-1.1748979e2,-4.5355994e2,1.8612323e2
2569,5.758475e0,2.0051003e-3,-2.6842356e-3,3.5456324e-1,1.0009761e0,-1.1760355e2,-4.5366495e2,1.8520435e2
2570,5.7604737e0,1.9989014e-3,-2.1961927e-3,3.4992695e-1,9.9878e-1,-1.18277374e2,1.19493744e2,1.8678827e2
2571,5.7624764e0,2.002716e-3,-1.5861392e-3,3.528552e-1,9.947536e-1,-1.1782233e2,1.19274994e2,-3.861604e2
2572,5.7644777e0,2.0012856e-3,5.2464604e-3,3.5163498e-1,1.0029283e0,-1.17717316e2,1.19056244e2,1.8644702e2
2573,5.766479e0,2.0008087e-3,2.1961927e-3,3.5004902e-1,9.99146e-1,-1.17708565e2,1.1916995e2,1.8711206e2
2574,5.7684803e0,2.0012856e-3,-4.8804283e-4,3.5273314e-1,9.9939e-1,4.5489014e2,1.18163605e2,1.8634198e2
2575,5.7704797e0,1.9984245e-3,-4.8804283e-4,3.5224485e-1,1.0008541e0,-1.1782233e2,-4.5366495e2,1.8711206e2
2576,5.772473e0,1.9931793e-3,3.6603212e-4,3.5370922e-1,1.0032943e0,-1.185049e2,1.1950253e2,1.8689331e2
2577,5.7744713e0,1.9984245e-3,3.782332e-3,3.5297728e-1,9.953637e-1,-1.185049e2,1.1860989e2,1.8700708e2
2578,5.7764745e0,2.003193e-3,7.3206425e-4,3.515129e-1,9.969498e-1,-1.18277374e2,-4.5333243e2,1.866745e2
2579,5.7784743e0,1.9993782e-3,-1.2201071e-3,3.5175705e-1,1.0019522e0,-1.1782233e2,1.1950253e2,-3.8582788e2
2580,5.780474e0,1.9993782e-3,1.2201071e-4,3.5297728e-1,1.0010982e0,-1.1782233e2,1.1938876e2,-3.861604e2
2581,5.7824755e0,2.0012856e-3,-2.4402142e-4,3.5236692e-1,1.0014641e0,4.5454883e2,1.18942474e2,1.8700708e2
2582,5.7844753e0,1.999855e-3,2.074182e-3,3.5346508e-1,9.9987805e-1,-1.18277374e2,1.1938876e2,1.8622821e2
2583,5.7864766e0,2.0012856e-3,4.8804283e-4,3.5236692e-1,9.984139e-1,-1.18277374e2,1.19274994e2,1.866745e2
2584,5.788478e0,2.0008087e-3,-2.8062463e-3,3.5224485e-1,9.9768186e-1,-1.1748979e2,1.19056244e2,1.8699829e2
